,test predictions,actual
70,[1357.0977],[1356.1]
71,[1356.774],[1357.8]
72,[1359.0417],[1356.2]
73,[1356.2212],[1356.4]
74,[1357.3691],[1358.7]
75,[1360.0203],[1359.6]
76,[1360.5352],[1357.6]
77,[1357.813],[1355.5]
78,[1355.7117],[1354.1]
79,[1354.2302],[1353.8]
80,[1354.1519],[1353.2]
81,[1353.3906],[1353.2]
82,[1353.7238],[1355.]
83,[1356.1423],[1354.2]
84,[1354.4915],[1354.7]
85,[1355.758],[1352.]
86,[1351.689],[1349.9]
87,[1350.0121],[1348.5]
88,[1348.4346],[1348.]
89,[1348.1963],[1346.7]
90,[1346.594],[1346.4]
91,[1346.786],[1346.2]
92,[1346.5398],[1348.1]
93,[1349.2872],[1348.8]
94,[1349.5403],[1349.9]
95,[1351.0953],[1351.6]
96,[1352.9348],[1352.3]
97,[1353.3501],[1353.9]
98,[1355.362],[1351.4]
99,[1351.3358],[1351.2]
100,[1352.1437],[1353.6]
101,[1354.8948],[1355.1]
102,[1356.1519],[1358.3]
103,[1360.2385],[1358.1]
104,[1358.8413],[1355.6]
105,[1355.9185],[1353.7]
106,[1353.9609],[1352.1]
107,[1352.101],[1352.]
108,[1352.3971],[1352.4]
109,[1352.8807],[1351.3]
110,[1351.4202],[1353.9]
111,[1355.4662],[1352.6]
112,[1352.5983],[1352.4]
113,[1353.3121],[1352.6]
114,[1353.2477],[1350.3]
115,[1350.1663],[1353.2]
116,[1354.9283],[1352.7]
117,[1352.8243],[1351.4]
118,[1351.8882],[1351.]
119,[1351.5378],[1350.7]
120,[1351.1677],[1350.8]
121,[1351.4106],[1350.9]
122,[1351.5039],[1348.7]
123,[1348.5671],[1348.8]
124,[1349.5538],[1347.7]
125,[1347.7118],[1346.4]
126,[1346.5686],[1343.4]
127,[1342.8551],[1341.4]
128,[1341.2278],[1342.5]
129,[1343.1263],[1341.9]
130,[1341.8912],[1343.6]
131,[1344.7737],[1343.9]
132,[1344.4479],[1345.7]
133,[1347.1207],[1345.5]
134,[1346.0837],[1345.1]
135,[1345.8702],[1343.8]
136,[1344.0533],[1339.8]
137,[1339.0985],[1337.6]
138,[1337.4221],[1338.3]
139,[1338.6902],[1338.5]
140,[1338.704],[1337.5]
141,[1337.6188],[1338.2]
142,[1339.012],[1340.3]
143,[1341.4824],[1339.7]
144,[1340.0872],[1338.5]
145,[1338.954],[1337.9]
146,[1338.3475],[1338.1]
147,[1338.6917],[1337.8]
148,[1338.178],[1336.7]
149,[1336.8923],[1335.6]
150,[1335.788],[1336.]
151,[1336.6198],[1335.9]
152,[1336.2661],[1337.4]
153,[1338.4803],[1337.5]
154,[1338.0371],[1338.4]
155,[1339.4719],[1342.1]
156,[1344.0067],[1342.4]
157,[1343.1495],[1338.8]
158,[1338.6433],[1337.3]
159,[1337.6969],[1335.8]
160,[1335.6388],[1337.7]
161,[1338.7338],[1337.4]
162,[1337.5046],[1336.]
163,[1336.2109],[1335.7]
164,[1336.1929],[1332.2]
165,[1331.4652],[1332.]
166,[1332.5355],[1331.7]
167,[1331.7185],[1332.2]
168,[1332.7809],[1331.8]
169,[1332.0623],[1333.3]
170,[1334.4108],[1331.]
171,[1330.6876],[1331.4]
172,[1332.353],[1333.]
173,[1333.8822],[1333.1]
174,[1333.667],[1335.8]
175,[1337.4423],[1335.2]
176,[1335.5564],[1333.9]
177,[1334.4176],[1333.9]
178,[1334.5653],[1334.4]
179,[1335.0659],[1335.5]
180,[1336.4008],[1335.3]
181,[1335.8009],[1333.1]
182,[1333.0641],[1334.5]
183,[1335.6556],[1333.5]
184,[1333.4685],[1335.5]
185,[1336.8883],[1334.6]
186,[1334.6766],[1335.8]
187,[1337.0437],[1335.4]
188,[1335.7505],[1335.6]
189,[1336.4335],[1334.6]
190,[1334.8159],[1333.2]
191,[1333.3771],[1328.9]
192,[1327.9282],[1325.9]
193,[1325.3724],[1323.6]
194,[1322.8705],[1322.4]
195,[1322.0448],[1322.2]
196,[1322.179],[1320.6]
197,[1320.233],[1319.9]
198,[1320.0588],[1319.5]
199,[1319.6499],[1320.]
200,[1320.5435],[1319.6]
201,[1319.8431],[1319.6]
202,[1320.139],[1322.]
203,[1323.2905],[1325.4]
204,[1327.018],[1327.3]
205,[1328.657],[1326.4]
206,[1327.0579],[1323.9]
207,[1324.0286],[1323.8]
208,[1324.4674],[1325.9]
209,[1326.9325],[1327.4]
210,[1328.2886],[1328.1]
211,[1329.0007],[1328.2]
212,[1328.9843],[1327.3]
213,[1327.7328],[1330.]
214,[1331.61],[1330.8]
215,[1331.4885],[1332.9]
216,[1334.455],[1335.8]
217,[1337.4651],[1337.5]
218,[1338.9233],[1338.2]
219,[1339.434],[1337.5]
220,[1338.2108],[1336.2]
221,[1336.6158],[1336.6]
222,[1337.3931],[1337.2]
223,[1337.85],[1335.7]
224,[1335.7445],[1334.9]
225,[1335.298],[1333.9]
226,[1334.0104],[1334.]
227,[1334.519],[1332.6]
228,[1332.512],[1331.3]
229,[1331.4115],[1333.8]
230,[1335.0691],[1334.3]
231,[1334.7625],[1335.7]
232,[1336.947],[1336.5]
233,[1337.4106],[1338.2]
234,[1339.5906],[1339.4]
235,[1340.5305],[1340.5]
236,[1341.7222],[1342.1]
237,[1343.4557],[1344.5]
238,[1346.1201],[1343.7]
239,[1344.2449],[1345.]
240,[1346.4783],[1348.3]
241,[1350.0725],[1350.]
242,[1351.3289],[1352.2]
243,[1353.9791],[1349.8]
244,[1349.9064],[1347.8]
245,[1348.2617],[1344.6]
246,[1344.087],[1341.2]
247,[1340.5359],[1340.4]
248,[1340.3542],[1340.7]
249,[1340.8553],[1339.8]
250,[1339.7549],[1341.2]
251,[1342.191],[1339.6]
252,[1339.4597],[1337.2]
253,[1337.1581],[1339.3]
254,[1340.5352],[1343.]
255,[1344.5114],[1341.9]
256,[1342.137],[1341.]
257,[1341.7607],[1339.4]
258,[1339.5273],[1339.1]
259,[1339.6354],[1339.5]
260,[1340.0381],[1338.6]
261,[1338.7607],[1338.7]
262,[1339.3359],[1336.]
263,[1335.5531],[1331.6]
264,[1330.7496],[1329.4]
265,[1329.0208],[1330.1]
266,[1330.3625],[1332.2]
267,[1332.9683],[1329.9]
268,[1329.4601],[1332.5]
269,[1334.1864],[1332.9]
270,[1333.3252],[1331.1]
271,[1331.3323],[1329.7]
272,[1329.9318],[1327.7]
273,[1327.488],[1327.]
274,[1327.1752],[1329.8]
275,[1331.0111],[1327.2]
276,[1326.5663],[1326.9]
277,[1327.6505],[1329.4]
278,[1330.5739],[1332.6]
279,[1334.1294],[1335.1]
280,[1336.6536],[1333.5]
281,[1333.8877],[1331.4]
282,[1331.7721],[1332.3]
283,[1333.2675],[1331.]
284,[1330.9067],[1327.9]
285,[1327.4519],[1326.8]
286,[1326.8795],[1325.2]
287,[1324.8307],[1325.6]
288,[1326.0562],[1326.7]
289,[1327.282],[1324.]
290,[1323.5109],[1324.7]
291,[1325.6376],[1326.1]
292,[1326.8219],[1327.2]
293,[1328.0983],[1322.7]
294,[1321.7877],[1320.3]
295,[1320.3246],[1320.9]
296,[1321.2592],[1319.3]
297,[1318.8682],[1318.6]
298,[1318.7849],[1323.3]
299,[1325.176],[1327.2]
300,[1328.7705],[1325.5]
301,[1325.8168],[1326.6]
302,[1328.1609],[1326.6]
303,[1327.1849],[1325.9]
304,[1326.4338],[1326.2]
305,[1326.903],[1328.6]
306,[1329.905],[1325.8]
307,[1325.3285],[1325.1]
308,[1325.7635],[1324.4]
309,[1324.4843],[1324.5]
310,[1324.9883],[1324.1]
311,[1324.3279],[1322.8]
312,[1322.8501],[1323.6]
313,[1324.366],[1322.1]
314,[1321.9272],[1322.8]
315,[1323.6495],[1325.3]
316,[1326.4799],[1327.9]
317,[1329.2963],[1329.2]
318,[1330.3888],[1326.9]
319,[1327.0283],[1327.4]
320,[1328.5127],[1326.]
321,[1325.9373],[1326.]
322,[1326.6339],[1329.1]
323,[1330.5114],[1330.3]
324,[1331.1178],[1333.]
325,[1334.7673],[1333.8]
326,[1334.8014],[1336.3]
327,[1338.1589],[1334.4]
328,[1334.5054],[1334.]
329,[1334.9236],[1334.3]
330,[1334.9095],[1331.4]
331,[1330.9503],[1332.7]
332,[1333.7916],[1332.5]
333,[1332.6139],[1333.7]
334,[1334.7393],[1334.3]
335,[1334.9818],[1332.6]
336,[1332.7245],[1329.7]
337,[1329.4391],[1330.1]
338,[1330.756],[1331.5]
339,[1332.1615],[1329.2]
340,[1328.8339],[1327.6]
341,[1327.755],[1330.3]
342,[1331.5961],[1332.9]
343,[1334.044],[1336.4]
344,[1338.2986],[1342.2]
345,[1345.0059],[1344.2]
346,[1345.8684],[1347.9]
347,[1350.6298],[1352.3]
348,[1354.9043],[1356.4]
349,[1359.0353],[1360.9]
350,[1363.7472],[1364.9]
351,[1367.5935],[1367.1]
352,[1369.2642],[1366.]
353,[1367.0571],[1367.4]
354,[1369.2175],[1370.5]
355,[1372.3668],[1368.5]
356,[1368.6768],[1368.4]
357,[1369.573],[1371.1]
358,[1372.6847],[1375.1]
359,[1377.1616],[1374.9]
360,[1375.7351],[1375.1]
361,[1376.4896],[1380.2]
362,[1382.9171],[1382.3]
363,[1383.7955],[1383.9]
364,[1385.8167],[1387.5]
365,[1389.9299],[1388.7]
366,[1390.2189],[1391.]
367,[1393.169],[1392.7]
368,[1394.3895],[1397.7]
369,[1400.6617],[1398.3]
370,[1399.5382],[1401.5]
